"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:35FW5OEe4p38LdjK1KqT2X","Tá OK (Remix)","spotify:artist:6xlRSRMLgZbsSNd0BMobwy, spotify:artist:2UMj7NCbuqy1yUZmiSYGjJ, spotify:artist:1r4hJ1h58CWwUQe3MxPuau, spotify:artist:790FomKkXshlbRYZFtlgla","DENNIS, MC Kevin o Chris, Maluma, KAROL G","spotify:album:3n14ur3lb0lQ81joReKXVf","Tá OK (Remix)","spotify:artist:6xlRSRMLgZbsSNd0BMobwy, spotify:artist:2UMj7NCbuqy1yUZmiSYGjJ, spotify:artist:1r4hJ1h58CWwUQe3MxPuau, spotify:artist:790FomKkXshlbRYZFtlgla","DENNIS, MC Kevin o Chris, Maluma, KAROL G","2023-08-03","https://i.scdn.co/image/ab67616d0000b273ddfc406de0d7dbc2e339f016","1","1","171760","https://p.scdn.co/mp3-preview/eaa522f48564e43e33e00c011aef0489526d1072?cid=9950ac751e34487dbbe027c4fd7f8e99","false","73","BRSME2301107","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","funk,brasiliansk funk,funk carioca,funkpop,funk melody,funk,brasiliansk funk,funk carioca,bregafunk,reggaeton,latino,urbano latino,reggaeton,latino,urbano latino","0.882","0.934","8","-1.479","0","0.0501","0.292","0.0024","0.0549","0.611","130.032","4","","Sony Music Entertainment Brasil / 5020 Records","P (P) 2023 Sony Music Entertainment Brasil ltda. | 5020 Records"
"spotify:track:0JDzwUkxHmoGd7su8ER2Ce","BICHOTAG","spotify:artist:790FomKkXshlbRYZFtlgla","KAROL G","spotify:album:0FqAaUEyKCyUNFE1uQPZ7i","MAÑANA SERÁ BONITO (BICHOTA SEASON)","spotify:artist:790FomKkXshlbRYZFtlgla","KAROL G","2023-08-10","https://i.scdn.co/image/ab67616d0000b273d026bf9d7780f6a1267b4d03","1","1","133977","https://p.scdn.co/mp3-preview/346ebdeb4ad63ec47466b582532f1328d394d46e?cid=9950ac751e34487dbbe027c4fd7f8e99","true","50","USUG12305252","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","reggaeton,latino,urbano latino","0.726","0.402","5","-8.333","0","0.163","0.0632","0.0000564","0.0998","0.441","75.016","4","","Bichota/Interscope Records","C © 2023 Bichota Records LLC, under exclusive license to Interscope Records, P ℗ 2023 Bichota Records LLC, under exclusive license to Interscope Records"
"spotify:track:5yAIrkplUEpMNeojW8Q30o","OJOS FERRARI","spotify:artist:790FomKkXshlbRYZFtlgla, spotify:artist:14zUHaJZo1mnYtn6IBRaRP, spotify:artist:5qPRgWcEOGRzoIST0sHAiI","KAROL G, Justin Quiles, Angel Dior","spotify:album:4kS7bSuU0Jm9LYMosFU2x5","MAÑANA SERÁ BONITO","spotify:artist:790FomKkXshlbRYZFtlgla","KAROL G","2023-02-24","https://i.scdn.co/image/ab67616d0000b27382de1ca074ae63cb18fce335","1","8","180040","https://p.scdn.co/mp3-preview/1338ee7dd6c016bf1dd889e36e3fceddf6d0ac1e?cid=9950ac751e34487dbbe027c4fd7f8e99","true","68","USUM72300865","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","reggaeton,latino,urbano latino,reggaeton,dembow","0.9","0.709","1","-2.791","1","0.0968","0.144","0.0000335","0.173","0.667","124.046","4","","BICHOTA RECORDS / INTERSCOPE RECORDS / UNIVERSAL MUSIC LATINO","C © 2023 UMG Recordings, Inc., P ℗ 2023 UMG Recordings, Inc."
"spotify:track:4iGQ8o9Ih6J1OuDDGCXSCL","DISPO","spotify:artist:790FomKkXshlbRYZFtlgla, spotify:artist:3qsKSpcV3ncke3hw52JSMB","KAROL G, Young Miko","spotify:album:1f2q2JQ3GFwIrWch2JLC0u","MAÑANA SERÁ BONITO (BICHOTA SEASON)","spotify:artist:790FomKkXshlbRYZFtlgla","KAROL G","2023-08-11","https://i.scdn.co/image/ab67616d0000b2734a8c1bbd60d89887c5016245","1","9","193961","https://p.scdn.co/mp3-preview/0b625ef02c55f56cd74474768d5b0c3fbcb63093?cid=9950ac751e34487dbbe027c4fd7f8e99","true","67","USUG12305267","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","reggaeton,latino,urbano latino,latinamerikansk trap","0.842","0.626","0","-3.105","0","0.0472","0.435","0","0.127","0.621","93.994","4","","Bichota/Interscope Records","C © 2023 Bichota Records LLC, under exclusive license to Interscope Records, P ℗ 2023 Bichota Records LLC, under exclusive license to Interscope Records"
"spotify:track:54i0jo51RjnUqhSut1fFFh","Mala dos Porta-Mala - Ao Vivo","spotify:artist:7MiDcPa6UiV3In7lIM71IN, spotify:artist:2Z0lRIqr997lIUiPtrpKCr","Gusttavo Lima, Matheus & Kauan","spotify:album:4y4bh5j6I004Zly5yNV1ii","Paraíso Particular Vol. 01 (Ao Vivo)","spotify:artist:7MiDcPa6UiV3In7lIM71IN","Gusttavo Lima","2024-02-22","https://i.scdn.co/image/ab67616d0000b2738709edf04c33ca5a758b467e","1","5","153237","https://p.scdn.co/mp3-preview/fde7f2152f4206b7da854724ce090c3f40beff3f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","BXBAL2300116","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","sertanejo,sertanejo universitário,arrocha,agronejo,piseiro,forró,sertanejo,sertanejo universitário,arrocha,agronejo","0.657","0.778","7","-4.439","1","0.0587","0.636","0","0.356","0.733","156.144","4","","Sony Music Entertainment","P (P) 2024 Sony Music Entertainment Brasil ltda. sob licença exclusiva de Balada Eventos e Produção ltda."
"spotify:track:11BKSlBxpkxrHvPi8uxXzV","Kuthanthram","spotify:artist:1qFp8zDvsXyCsC5dqz8X4S, spotify:artist:1Clwe5e4xyRasANUVlpcCf","Sushin Shyam, Vedan","spotify:album:7HJZ57XsMHMgYsa7PpuZML","Manjummel Boys (Original Motion Picture Soundtrack)","spotify:artist:1qFp8zDvsXyCsC5dqz8X4S, spotify:artist:1Clwe5e4xyRasANUVlpcCf","Sushin Shyam, Vedan","2024-01-26","https://i.scdn.co/image/ab67616d0000b273c3e624884eb047e3f9109e0d","1","1","240327","https://p.scdn.co/mp3-preview/b9825f32582ee0b4a83fa04ba98074f0c10be5ec?cid=9950ac751e34487dbbe027c4fd7f8e99","false","70","INT202404282","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","malayalam pop,mollywood,malayalam hiphop,malayalam hiphop,malayalam pop,mollywood,tamilsk hiphop","0.459","0.787","6","-4.774","0","0.32","0.176","0","0.113","0.643","93.677","4","","Think Music","C 2024 Think Music, P 2024 Think Music"
"spotify:track:46kspZSY3aKmwQe7O77fCC","we can't be friends (wait for your love)","spotify:artist:66CXWjxzNUsdJxJ2JdwvnR","Ariana Grande","spotify:album:71PfP4E9roOXAudea1aPGw","eternal sunshine","spotify:artist:66CXWjxzNUsdJxJ2JdwvnR","Ariana Grande","2024-03-08","https://i.scdn.co/image/ab67616d0000b273c75a14e746ffe2030e8cd5da","1","10","228639","https://p.scdn.co/mp3-preview/aa7d619d38c678b237b4131e77f05ecae504b84f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","82","USUM72317276","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","pop","0.645","0.646","5","-8.334","1","0.0427","0.0615","0.0000304","0.074","0.295","115.842","4","","Republic Records","C © 2024 Republic Records, a division of UMG Recordings, Inc., P ℗ 2024 Republic Records, a division of UMG Recordings, Inc."
"spotify:track:2waUyWiimcCeA8DbJH8BtT","eternal sunshine","spotify:artist:66CXWjxzNUsdJxJ2JdwvnR","Ariana Grande","spotify:album:71PfP4E9roOXAudea1aPGw","eternal sunshine","spotify:artist:66CXWjxzNUsdJxJ2JdwvnR","Ariana Grande","2024-03-08","https://i.scdn.co/image/ab67616d0000b273c75a14e746ffe2030e8cd5da","1","5","210200","https://p.scdn.co/mp3-preview/497747cbf2e5a0db612d7355fe70d18368ba1ee8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","USUM72317272","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","pop","0.654","0.503","9","-7.065","1","0.0982","0.533","0","0.101","0.347","160.011","4","","Republic Records","C © 2024 Republic Records, a division of UMG Recordings, Inc., P ℗ 2024 Republic Records, a division of UMG Recordings, Inc."
"spotify:track:0fCINfrtQdkFSj6enmeEDt","ordinary things (feat. Nonna)","spotify:artist:66CXWjxzNUsdJxJ2JdwvnR, spotify:artist:6maPmKkdwM4eyhz5O4lbkP","Ariana Grande, Nonna","spotify:album:71PfP4E9roOXAudea1aPGw","eternal sunshine","spotify:artist:66CXWjxzNUsdJxJ2JdwvnR","Ariana Grande","2024-03-08","https://i.scdn.co/image/ab67616d0000b273c75a14e746ffe2030e8cd5da","1","13","168500","https://p.scdn.co/mp3-preview/e542b562a7479e2176055365cd092a97b1deb2da?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","USUM72317485","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","pop","0.702","0.552","6","-8.261","1","0.0647","0.729","0","0.332","0.296","114.991","4","","Republic Records","C © 2024 Republic Records, a division of UMG Recordings, Inc., P ℗ 2024 Republic Records, a division of UMG Recordings, Inc."
"spotify:track:7cfO6HiRtuWOhqY9nbn1PH","Cupido","spotify:artist:11oaKJc8rsz6x8YPVjca4X","Engel Montaz","spotify:album:2Tr73tZDcUFIs60iRdwfS1","Cupido","spotify:artist:11oaKJc8rsz6x8YPVjca4X","Engel Montaz","2023-02-14","https://i.scdn.co/image/ab67616d0000b27309998e916d037776a632cfd2","1","1","215000","https://p.scdn.co/mp3-preview/7ed61b22126ba0838e8781ad78af26dcce701827?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","PYC842301607","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","dembow","0.914","0.608","11","-5.244","1","0.163","0.0896","0.0000038","0.258","0.635","96.04","4","","Latinnites Music","C 2023 Latinnites Music, P 2023 Latinnites Music"
"spotify:track:7vBNFh3NIZTj6tB5s1IBjE","marjorie","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","spotify:album:5jmVg7rwRcgd6ARPAeYNSm","evermore","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","2020-12-10","https://i.scdn.co/image/ab67616d0000b27325751b4b32829d6bbfe6be7f","1","13","257773","https://p.scdn.co/mp3-preview/2e17d347ac529a6717adac8c593731783d830c8b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","67","USUG12004717","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.535","0.562","5","-11.615","1","0.0479","0.878","0.000132","0.114","0.294","96.103","4","","Taylor Swift","C © 2020 Taylor Swift, P ℗ 2020 Taylor Swift"
"spotify:track:3qoftcUZaUOncvIYjFSPdE","Bejeweled","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","spotify:album:151w1FgRZfnKZA9FEcg9Z3","Midnights","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","2022-10-21","https://i.scdn.co/image/ab67616d0000b273bb54dde68cd23e2a268ae0f5","1","9","194165","https://p.scdn.co/mp3-preview/40377d85a7f0523beea72157aff0620fd19700d1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","76","USUG12205715","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.687","0.551","7","-9.202","1","0.0787","0.0593","0.000143","0.09","0.443","163.994","4","","Taylor Swift","C © 2022 Taylor Swift, P ℗ 2022 Taylor Swift"
"spotify:track:5foAcyMDMeFa4mMDwJUmqh","Säg förlåt","spotify:artist:0tOdy7SqogILIjzGU2hSr5","Melissa Horn","spotify:album:2XGRSqqJKWNQn7KIgwSMdU","Säg förlåt","spotify:artist:0tOdy7SqogILIjzGU2hSr5","Melissa Horn","2024-03-08","https://i.scdn.co/image/ab67616d0000b2737ff8cf6ece0e7112c026e53b","1","1","242074","https://p.scdn.co/mp3-preview/ca02d20f8d6ca581db171e64051ee0d85e7a17ad?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","SEBGA2400283","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","svensk pop","0.559","0.508","2","-9.938","1","0.0331","0.431","0.00602","0.249","0.179","82.014","4","","Sony Music Local","P (P) 2024 Sony Music Entertainment Sweden AB"
"spotify:track:4HbjNhJI28hVrLv90NKia2","Överallt","spotify:artist:7lKk7yXNockkDjhb1GCeOy","Dizzy","spotify:album:5vfP4ynhnd7wqU84adLvcG","Bestämda Kliv","spotify:artist:7lKk7yXNockkDjhb1GCeOy","Dizzy","2024-02-02","https://i.scdn.co/image/ab67616d0000b2732bd14aac80fd765bf4754fc4","1","5","125092","https://p.scdn.co/mp3-preview/8271ac8f6f330afe63e7774fa2bc7c62335bca29?cid=9950ac751e34487dbbe027c4fd7f8e99","true","55","SEUM72301464","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.716","0.51","1","-4.265","1","0.117","0.192","0","0.255","0.652","101.025","4","","Universal Music AB","C © 2024 TopGuyz AB, Under exclusive license to Universal Music AB, P ℗ 2024 TopGuyz AB, Under exclusive license to Universal Music AB"
"spotify:track:3pTf6VmM8wQRfdSpvnolOn","Petale rupte","spotify:artist:5CqmNRrmp3UP3NGccmlKHR, spotify:artist:0yjc2FN5zju7xyuJsTfGkh","Bvcovia, Petre Stefan","spotify:album:4dMhOd1UUuBTSBUOApvMKM","Vise Lucide","spotify:artist:5CqmNRrmp3UP3NGccmlKHR","Bvcovia","2024-03-08","https://i.scdn.co/image/ab67616d0000b273f693172228383d04823dc2f7","1","6","152571","https://p.scdn.co/mp3-preview/f83e4602d5b43730c64ed0f11c2ef19be713d567?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","ROGRS2400052","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","manele,trap,manele,trap","0.761","0.678","5","-7.084","0","0.0575","0.173","0","0.126","0.642","139.957","4","","Bandoscope","C 2024 Bandoscope, P 2024 Bandoscope"
"spotify:track:7Li9aoxVKS0reUVb1Z4YcY","La început","spotify:artist:5CqmNRrmp3UP3NGccmlKHR, spotify:artist:6nyKhzPeKV9pzpYN0malXP","Bvcovia, IDK","spotify:album:4dMhOd1UUuBTSBUOApvMKM","Vise Lucide","spotify:artist:5CqmNRrmp3UP3NGccmlKHR","Bvcovia","2024-03-08","https://i.scdn.co/image/ab67616d0000b273f693172228383d04823dc2f7","1","2","206433","https://p.scdn.co/mp3-preview/9b212849e203d115181295480a23a292a94335c9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","29","ROGRS2400048","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","manele,trap,manele,trap","0.893","0.688","11","-3.781","0","0.219","0.0595","0","0.0502","0.476","143.087","4","","Bandoscope","C 2024 Bandoscope, P 2024 Bandoscope"
"spotify:track:5XJWjrEdT4KpaZIyV5Cvgl","Frumoasa","spotify:artist:5CqmNRrmp3UP3NGccmlKHR, spotify:artist:07nCYoPlXkWlhC2FHm1INS","Bvcovia, Marko Glass","spotify:album:4dMhOd1UUuBTSBUOApvMKM","Vise Lucide","spotify:artist:5CqmNRrmp3UP3NGccmlKHR","Bvcovia","2024-03-08","https://i.scdn.co/image/ab67616d0000b273f693172228383d04823dc2f7","1","3","187692","https://p.scdn.co/mp3-preview/361587c1db521fc4f7445892c84f327e012bb472?cid=9950ac751e34487dbbe027c4fd7f8e99","false","31","ROGRS2400049","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","manele,trap,manele,trap","0.599","0.65","8","-8.099","0","0.113","0.0504","0.00002","0.236","0.431","155.976","4","","Bandoscope","C 2024 Bandoscope, P 2024 Bandoscope"
"spotify:track:4nq72RUyV70qKB63qjagNO","KUBKI","spotify:artist:0zzP72k8pbLySGH1TPUZW8, spotify:artist:3EIX8WuD9ybB4ruz0MSilB","Fagata, Lil Gnar","spotify:album:6PTFLPItiX6iZI5dYEWiFz","KUBKI","spotify:artist:0zzP72k8pbLySGH1TPUZW8, spotify:artist:3EIX8WuD9ybB4ruz0MSilB","Fagata, Lil Gnar","2024-03-06","https://i.scdn.co/image/ab67616d0000b27332092f60fe853828913470df","1","1","141459","https://p.scdn.co/mp3-preview/9de6d502a980036cac5c6aa07942127bb264ad0e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","PLC062407639","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","melodisk rap","0.77","0.416","1","-14.102","1","0.297","0.0761","0.0003","0.289","0.371","136.91","4","","Fagata","C 2024 Fagata, P 2024 Fagata"
"spotify:track:02jcEwywffn3Tsb48fXmlW","Get the Party Started","spotify:artist:1KCSPY1glIKqW2TotWuXOR","P!nk","spotify:album:57wJKO7qrPw56iOEKhTmg2","M!ssundaztood (Expanded Edition)","spotify:artist:1KCSPY1glIKqW2TotWuXOR","P!nk","2001","https://i.scdn.co/image/ab67616d0000b2739da93c573c5ce2d9deb98e4f","1","1","192533","https://p.scdn.co/mp3-preview/8d0a2dd9c081c59db027f235d8baf1a2cec602c1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","73","USAR10100717","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.802","0.903","11","-3.267","0","0.046","0.0011","0","0.173","0.96","128.93","4","","Arista","P (P) 2007 RCA Records, a division of Sony Music Entertainment"
"spotify:track:0JiY190vktuhSGN6aqJdrt","So What","spotify:artist:1KCSPY1glIKqW2TotWuXOR","P!nk","spotify:album:1LOJfNDxQhbpssKx7oM7at","Funhouse (Expanded Edition)","spotify:artist:1KCSPY1glIKqW2TotWuXOR","P!nk","2008-10-24","https://i.scdn.co/image/ab67616d0000b2735a45d5041e4ffcb9f756f740","1","1","215160","https://p.scdn.co/mp3-preview/a43eb0df921c27ff59c1e05a08bee51d6a823fc4?cid=9950ac751e34487dbbe027c4fd7f8e99","true","80","USLF20800067","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.534","0.87","11","-3.078","0","0.0425","0.000334","0","0.241","0.462","126.019","4","","LaFace Records","P (P) 2008 LaFace Records LLC"
"spotify:track:1BpV8IGf4XsRRJf4Xuui9q","Just Like a Pill","spotify:artist:1KCSPY1glIKqW2TotWuXOR","P!nk","spotify:album:57wJKO7qrPw56iOEKhTmg2","M!ssundaztood (Expanded Edition)","spotify:artist:1KCSPY1glIKqW2TotWuXOR","P!nk","2001","https://i.scdn.co/image/ab67616d0000b2739da93c573c5ce2d9deb98e4f","1","7","236600","https://p.scdn.co/mp3-preview/76b5d4f5b13faf54aab7dba4dc1c7a4ea681b0d4?cid=9950ac751e34487dbbe027c4fd7f8e99","true","72","USAR10100716","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.689","0.774","9","-4.528","1","0.0278","0.0000872","0","0.0941","0.25","102.054","4","","Arista","P (P) 2007 RCA Records, a division of Sony Music Entertainment"
"spotify:track:5zMvjDWCoNtH3KJZZVYiHf","Mad Woman","spotify:artist:4NwacAakrdNGNinNP54KTQ, spotify:artist:4cXE1g28uYrIaUisUx5cJt","SKAAR, Emilie Nicolas","spotify:album:01XFfAn904bPwUQ8Hgt2fy","Mad Woman","spotify:artist:4NwacAakrdNGNinNP54KTQ, spotify:artist:4cXE1g28uYrIaUisUx5cJt","SKAAR, Emilie Nicolas","2024-03-08","https://i.scdn.co/image/ab67616d0000b2730b5bf21e0930b868767c6690","1","1","168533","https://p.scdn.co/mp3-preview/adb1b4f96bedf009bb75cf3f49f588672ab4af22?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","NOAGW2400008","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","norsk pop,norsk pop","0.508","0.58","9","-9.01","0","0.0506","0.161","0.0000122","0.4","0.213","106.91","4","","WM Norway","C © 2024 Warner Music Norway AS, P ℗ 2024 Warner Music Norway AS"
"spotify:track:5SHXikmjPwChjvpVIeYkMf","Skin de Bandida","spotify:artist:3l9G1G9MxH6DaRhwLklaf5, spotify:artist:7Gi6gjaWy3DxyilpF1a8Is, spotify:artist:6Sbl0NT50roqWvy746MfVf","Oscar Maydon, Junior H, Gabito Ballesteros","spotify:album:0NiGTgtWqXzGSRsfcBoFnw","Skin de Bandida","spotify:artist:3l9G1G9MxH6DaRhwLklaf5, spotify:artist:7Gi6gjaWy3DxyilpF1a8Is, spotify:artist:6Sbl0NT50roqWvy746MfVf","Oscar Maydon, Junior H, Gabito Ballesteros","2023-09-22","https://i.scdn.co/image/ab67616d0000b27381db99ce744a419c8ff02162","1","1","176134","https://p.scdn.co/mp3-preview/d7b47451d56ef3bada3f5c6d929c8b5a84058e1c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","70","QM3DF2294123","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","corridos tumbados,corrido,corridos bélicos,electro corridos,dembow belico,sad sierreño,corridos tumbados,corrido,corridos bélicos,sad sierreño,sierreño,música mexicana,banda,corridos tumbados,corrido,corridos bélicos,música mexicana,sad sierreño,electro corridos,banda,sierreño","0.743","0.495","7","-6.992","0","0.0375","0.2","0.00000823","0.103","0.512","134.933","3","","Rancho Humilde","C 2023 Rancho Humilde, P 2023 Rancho Humilde"
"spotify:track:5KfJvZ0PZzRdwFRaTUDAA7","Somebody","spotify:artist:6HaGTQPmzraVmaVxvz6EUc","Jung Kook","spotify:album:5pSk3c3wVwnb2arb6ohCPU","GOLDEN","spotify:artist:6HaGTQPmzraVmaVxvz6EUc","Jung Kook","2023-11-03","https://i.scdn.co/image/ab67616d0000b273741fd4807f442af3f7359316","1","8","168599","https://p.scdn.co/mp3-preview/3970791489db192479b65355dff56b10a2a56fd3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","74","USA2P2348395","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","k-pop","0.65","0.679","1","-5.557","0","0.0477","0.286","0","0.136","0.256","106.059","4","","BIGHIT MUSIC","C © 2023 BIGHIT MUSIC, P ℗ 2023 BIGHIT MUSIC"
"spotify:track:5JfeYlgSeR5Vk8Q4fwOJO8","Midnight City","spotify:artist:4XFkDALFTsSHVnRtJSsaMN","Number_i","spotify:album:5XTwspNzdT9uowVAd6nBbg","GOAT","spotify:artist:4XFkDALFTsSHVnRtJSsaMN","Number_i","2024-03-06","https://i.scdn.co/image/ab67616d0000b273ebda4a5351437ce2326470a1","1","4","234110","https://p.scdn.co/mp3-preview/df608988c435cfed65b95f4afa1c92f88dbf4a1b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","12","JPY932300042","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","j-pop","0.644","0.752","0","-4.858","1","0.0327","0.313","0","0.261","0.57","90.01","4","","TOBE MUSIC","C 2024 TOBE MUSIC Co., Ltd., P 2024 TOBE MUSIC Co., Ltd."
"spotify:track:5e6Qu6LyjBJ3xROHLhwcTT","HATTORI HANZO (feat. Madame)","spotify:artist:2aya6KuqjXEhHBqYKsTPLs, spotify:artist:1vgQksyJ0IVz8y9XerEOy3","Rose Villain, Madame","spotify:album:5MHSMa7gBXLoOGIPbNtOCo","RADIO SAKURA","spotify:artist:2aya6KuqjXEhHBqYKsTPLs","Rose Villain","2024-03-08","https://i.scdn.co/image/ab67616d0000b2737d3c7c72548a5c8bff302714","1","1","166574","https://p.scdn.co/mp3-preview/cbb612ef620317d852522a403ed224d5dda4f4c6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","ITQ002400069","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","italiensk trap,italiensk trap","0.585","0.608","8","-4.863","0","0.105","0.597","0","0.214","0.512","159.043","4","","Warner Music","C A Warner Music Italy release, © 2024 Warner Music Italy, P A Warner Music Italy release, ℗ 2024 Warner Music Italy"
"spotify:track:64XgqICgALmJ4nGeuOc6LS","BUTTERFLY (feat. Simba La Rue)","spotify:artist:6FtwCmLY6L1sqvjaQ2lV6G, spotify:artist:2PEMswqQspTSsAltdeF5kO","Emis Killa, Simba La Rue","spotify:album:0LQztskA5rLSCCNMY2fqHx","BUTTERFLY (feat. Simba La Rue)","spotify:artist:6FtwCmLY6L1sqvjaQ2lV6G, spotify:artist:2PEMswqQspTSsAltdeF5kO","Emis Killa, Simba La Rue","2024-03-08","https://i.scdn.co/image/ab67616d0000b273a8a8092fa827d44e8bed9abe","1","1","176455","https://p.scdn.co/mp3-preview/f6b2a8f21334471825c21c854199f5a07e0a319c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","ITB002400245","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","italiensk trap,italiensk trap","0.691","0.721","5","-6.385","0","0.386","0.0991","0.00000481","0.139","0.757","71.245","4","","Epic","P An Epic release P) 2024 Sony Music Entertainment Spa"
"spotify:track:1Bd1LDJyjKDJC7pznEMYOR","Sogna, Ragazzo, Sogna","spotify:artist:7GacyaFUp0qkEJglERX9N7, spotify:artist:3TVifQ5FPcIzzcYSUuJkp9","Alfa, Roberto Vecchioni","spotify:album:4p6xrXwFIOLsoYKP5twbWg","Sogna, Ragazzo, Sogna","spotify:artist:7GacyaFUp0qkEJglERX9N7, spotify:artist:3TVifQ5FPcIzzcYSUuJkp9","Alfa, Roberto Vecchioni","2024-03-06","https://i.scdn.co/image/ab67616d0000b273d9a3e4a8e356c192baa16c87","1","1","269850","https://p.scdn.co/mp3-preview/9708b64b0ac05a3069c3d5bebdb763242d11c7c4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","ITIWE2490026","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","italiensk singer-songwriter,singer-songwriter","0.421","0.69","2","-5.896","1","0.0479","0.819","0","0.19","0.621","82.924","4","","Artist First","C 2024 A1 Entertainment Spa, P An Artist First release; ℗ 2024 A1 Entertainment Spa"
"spotify:track:1icgLGTpX2fQXKRe4D7w2b","BACK TO ME","spotify:artist:4xPQFgDA5M2xa0ZGo5iIsv, spotify:artist:5K4W6rqBFWDnAN6FQUkS6x, spotify:artist:7c0XG5cIJTrrAgEC3ULPiq","¥$, Kanye West, Ty Dolla $ign","spotify:album:30zwjSQEodaUXCn11nmiVF","VULTURES 1","spotify:artist:4xPQFgDA5M2xa0ZGo5iIsv, spotify:artist:5K4W6rqBFWDnAN6FQUkS6x, spotify:artist:7c0XG5cIJTrrAgEC3ULPiq","¥$, Kanye West, Ty Dolla $ign","2024-02-09","https://i.scdn.co/image/ab67616d0000b2730a31b4026a452ae8c3f97a76","1","5","295471","https://p.scdn.co/mp3-preview/146d6e5b16889119e22c14a6491ccee1859580eb?cid=9950ac751e34487dbbe027c4fd7f8e99","true","5","QZ7XS2400005","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","rap,trap soul","0.809","0.788","1","-7.217","1","0.0889","0.00108","0","0.0625","0.344","95.637","4","","Ye","C 2024 YZY, P 2024 YZY"
