"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:0WbMK4wrZ1wFSty9F7FCgu","Good Luck, Babe!","spotify:artist:7GlBOeep6PqTfFi59PTUUN","Chappell Roan","spotify:album:1WAjjRMfZjEXtB0lQrAw6Q","Good Luck, Babe!","spotify:artist:7GlBOeep6PqTfFi59PTUUN","Chappell Roan","2024-04-05","https://i.scdn.co/image/ab67616d0000b27391b4bc7c88d91a42e0f3a8b7","1","1","218423","https://p.scdn.co/mp3-preview/c32614ea42a2331dda84e439bd438be7f15b8c70?cid=9950ac751e34487dbbe027c4fd7f8e99","false","93","USUG12401967","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.7","0.582","11","-5.96","0","0.0356","0.0502","0","0.0881","0.785","116.712","4","","Chappell Roan PS/ Island","C © 2024 KRA International Inc., under exclusive license to Island Records, a division of UMG Recordings, Inc., P ℗ 2024 KRA International Inc., under exclusive license to Island Records, a division of UMG Recordings, Inc."
"spotify:track:4e6TmHCC4PRUj75knNplNP","Mangu","spotify:artist:46cVq2dwPgzPE3X1VR9TMj, spotify:artist:48yQuRfvklyupKmridU1du","Fourtwnty, Charita Utami","spotify:album:6XVW3zoK1nmskW7drvHy9h","Nalar","spotify:artist:46cVq2dwPgzPE3X1VR9TMj","Fourtwnty","2023-04-18","https://i.scdn.co/image/ab67616d0000b27332ab17f5515e51490841f648","1","9","261048","https://p.scdn.co/mp3-preview/cb56bdb59a81bfdb62f21a053ffeb837ce0e8438?cid=9950ac751e34487dbbe027c4fd7f8e99","false","86","TCAGE2222845","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","indonesisk indie,indonesisk pop,indie,indonesisk indie,funkot","0.534","0.295","7","-8.733","1","0.0238","0.647","0.00000296","0.0794","0.197","94.048","4","","Fourtwnty Music","C 2023 Fourtwnty Music, P 2023 Fourtwnty Music"
"spotify:track:3AJwUDP919kvQ9QcozQPxg","Yellow","spotify:artist:4gzpq5DPGxSnKTe4SA8HAU","Coldplay","spotify:album:6ZG5lRT77aJ3btmArcykra","Parachutes","spotify:artist:4gzpq5DPGxSnKTe4SA8HAU","Coldplay","2000-07-10","https://i.scdn.co/image/ab67616d0000b2739164bafe9aaa168d93f4816a","1","5","266773","https://p.scdn.co/mp3-preview/c0d9119dc69cae75baf6463e21e43f433fdf5ff4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","94","GBAYE0000267","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.429","0.661","11","-7.227","1","0.0281","0.00239","0.000121","0.234","0.285","173.372","4","","Parlophone UK","C © 2000 Parlophone Records Ltd, a Warner Music Group Company, P ℗ 2000 Parlophone Records Ltd, a Warner Music Group Company"
"spotify:track:3hpm0fTeSqlhJbnqAgaLZs","Marlboro Rojo","spotify:artist:0ys2OFYzWYB5hRDLCsBqxt","Fuerza Regida","spotify:album:1JpJzuM4uncCfCimVozkmy","111XPANTIA","spotify:artist:0ys2OFYzWYB5hRDLCsBqxt","Fuerza Regida","2025-05-02","https://i.scdn.co/image/ab67616d0000b2732a2f9ea25cf65b5fb744b604","1","9","184173","https://p.scdn.co/mp3-preview/e6b3a506d8f4a0a4291d3ad7a492275b37004328?cid=9950ac751e34487dbbe027c4fd7f8e99","true","92","QZ9QQ2500158","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","corrido,corridos tumbados,corridos bélicos,música mexicana,sierreño,banda,electro corridos,sad sierreño,dembow belico","0.773","0.645","4","-6.376","0","0.0349","0.342","0.00000338","0.32","0.923","114.996","1","","Rancho Humilde/Street Mob Records/Sony Music Latin","P (P) 2025 Rancho Humilde/Streetmob Records. Distributed by Sony Music Entertainment US Latin LLC"
"spotify:track:35ISBknsCeZQtq66xABI9g","Messy","spotify:artist:67FB4n52MgexGQIG8s0yUH","Lola Young","spotify:album:3uTpTaMOynCYKV5AtgeO2U","This Wasn't Meant For You Anyway","spotify:artist:67FB4n52MgexGQIG8s0yUH","Lola Young","2024-06-21","https://i.scdn.co/image/ab67616d0000b2736aa2a180c7b009ca8454ef89","1","5","284066","https://p.scdn.co/mp3-preview/702cad5b31700e8a6204df689ddb1c9da8b67951?cid=9950ac751e34487dbbe027c4fd7f8e99","true","88","GBUM72401610","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.798","0.562","9","-5.913","1","0.0375","0.11","0.00606","0.122","0.647","110.991","4","","Universal-Island Records Ltd.","C © 2024 Day One Music Limited, under exclusive licence to Universal Music Operations Limited, P ℗ 2024 Day One Music Limited, under exclusive licence to Universal Music Operations Limited"
"spotify:track:2QjOHCTQ1Jl3zawyYOpxh6","Sweater Weather","spotify:artist:77SW9BnxLY8rJ0RciFqkHh","The Neighbourhood","spotify:album:4xkM0BwLM9H2IUcbYzpcBI","I Love You.","spotify:artist:77SW9BnxLY8rJ0RciFqkHh","The Neighbourhood","2013-04-22","https://i.scdn.co/image/ab67616d0000b2738265a736a1eb838ad5a0b921","1","4","240400","https://p.scdn.co/mp3-preview/877602f424a9dea277b13301ffc516f9fd1fbe7e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","93","USSM11300080","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.612","0.807","10","-2.81","1","0.0336","0.0495","0.0177","0.101","0.398","124.053","4","","Columbia","P (P) 2013 Columbia Records, a Division of Sony Music Entertainment"
"spotify:track:2lTm559tuIvatlT1u0JYG2","BAILE INoLVIDABLE","spotify:artist:4q3ewBCX7sLwd24euuV69X","Bad Bunny","spotify:album:5K79FLRUCSysQnVESLcTdb","DeBÍ TiRAR MáS FOToS","spotify:artist:4q3ewBCX7sLwd24euuV69X","Bad Bunny","2025-01-05","https://i.scdn.co/image/ab67616d0000b273bbd45c8d36e0e045ef640411","1","3","367725","https://p.scdn.co/mp3-preview/31078ee4e5d1705665fa46d8b68afc297031f54f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","94","QMFMF2447057","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","reggaeton,latinamerikansk trap,urbano latino,latino","0.168","0.00332","10","-46.113","1","0.0615","0.192","0.79","0.112","0.219","119.387","3","","Rimas Entertainment LLC.","C (C) 2024 Rimas Entertainment LLC., P (P) 2024 Rimas Entertainment LLC."
"spotify:track:0FIDCNYYjNvPVimz5icugS","Timeless (feat Playboi Carti)","spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ, spotify:artist:699OTQXzgjhIYAHMy9RyPD","The Weeknd, Playboi Carti","spotify:album:3OxfaVgvTxUTy7276t7SPU","Hurry Up Tomorrow","spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ","The Weeknd","2025-01-31","https://i.scdn.co/image/ab67616d0000b273982320da137d0de34410df61","1","13","256000","https://p.scdn.co/mp3-preview/c27493ac0bcb3deb72a8e814ab6c7e8686cd2324?cid=9950ac751e34487dbbe027c4fd7f8e99","true","93","USUG12406536","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","rage rap","0.768","0.775","11","-5.06","0","0.0466","0.069","0.00000296","0.138","0.6","119.999","4","","XO / Republic Records","C © 2025 The Weeknd XO Music ULC, marketed by Republic Records, a division of UMG Recordings, Inc., P ℗ 2025 The Weeknd XO Music ULC, marketed by Republic Records, a division of UMG Recordings, Inc."
"spotify:track:0fK7ie6XwGxQTIkpFoWkd1","like JENNIE","spotify:artist:250b0Wlc5Vk0CoUsaCY84M","JENNIE","spotify:album:1vWMw6pu3err6qqZzI3RhH","Ruby","spotify:artist:250b0Wlc5Vk0CoUsaCY84M","JENNIE","2025-03-07","https://i.scdn.co/image/ab67616d0000b2735a43918ea90bf1e44b7bdcfd","1","2","123517","https://p.scdn.co/mp3-preview/c368b29c5c31b223cd0715d91097a2919e2837a6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","93","USQX92500261","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","k-pop","0.811","0.743","10","-5.321","0","0.0611","0.281","0.00671","0.0868","0.815","130.019","4","","OA Entertainment/Columbia","P (P) 2025 Columbia Records, a Division of Sony Music Entertainment, under exclusive license from OA ENTERTAINMENT, INC."
"spotify:track:2RdEC8Ff83WkX7kDVCHseE","party 4 u","spotify:artist:25uiPmTg16RbhZWAqwLBy5","Charli xcx","spotify:album:3a9qH2VEsSiOZvMrjaS0Nu","how i'm feeling now","spotify:artist:25uiPmTg16RbhZWAqwLBy5","Charli xcx","2020-05-15","https://i.scdn.co/image/ab67616d0000b27349bdbd5880802dcbe4e0b2dd","1","9","296653","https://p.scdn.co/mp3-preview/7b61e74ffc3335d1a168ab70b5d4acfd2476545c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","92","GBAHS2000219","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","hyperpop,konstpop","0.579","0.522","1","-8.393","1","0.0993","0.761","0.0000141","0.655","0.245","79.453","4","","Atlantic Records UK","C An Asylum Records UK release, © 2020 Warner Music UK Limited, P An Asylum Records UK release, ℗ 2020 Warner Music UK Limited"
"spotify:track:04emojnbYkrRmv5qtJcgVP","What I Want (feat. Tate McRae)","spotify:artist:4oUHIQIBe0LHzYfvXNW4QM, spotify:artist:45dkTj5sMRSjrmBSBeiHym","Morgan Wallen, Tate McRae","spotify:album:5IZ8sY5FjtL9hloXpv0XbD","I’m The Problem","spotify:artist:4oUHIQIBe0LHzYfvXNW4QM","Morgan Wallen","2025-05-16","https://i.scdn.co/image/ab67616d0000b27335ea219ce47813b5e2dc3745","1","4","184517","https://p.scdn.co/mp3-preview/1e177e81d5a14059a7785a2a7ce83c51f5c49ebc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","92","USUG12501601","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","country","0.657","0.699","9","-3.92","1","0.0262","0.639","0","0.148","0.495","115.998","4","","Big Loud Records / Mercury Records / Republic Records","C © 2025 Big Loud Records, under exclusive license to Mercury Records, a division of UMG Recordings, Inc., P ℗ 2025 Big Loud Records, under exclusive license to Mercury Records, a division of UMG Recordings, Inc."
"spotify:track:1UPB5rYJ0bzn6mNSoAHrZC","You'll Be in My Heart","spotify:artist:2kxP07DLgs4xlWz8YHlvfh","NIKI","spotify:album:7GZpa8xckIRPFIbT49B4zZ","You'll Be In My Heart","spotify:artist:2kxP07DLgs4xlWz8YHlvfh","NIKI","2022-09-14","https://i.scdn.co/image/ab67616d0000b2737cd329ea4a204a8a47caf3d5","1","2","241776","https://p.scdn.co/mp3-preview/eddd297c9a29d3eff54f7fef2dfe75034b24c9fd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","92","ZZOPM2240877","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.486","0.613","9","-8.748","1","0.0394","0.0569","0.00139","0.126","0.633","187.531","4","","88rising Music","C (C) 2022 88rising Records LLC, P (P) 2022 88rising Records LLC"
"spotify:track:4oB8Xd7gMlUEtWoD8bmCXW","Morena","spotify:artist:6pV5zH2LzjOUHaAvENdMMa, spotify:artist:12GqGscKJx3aE4t07u7eVZ","Neton Vega, Peso Pluma","spotify:album:338NDGMHtB4t5mp8RhMnh3","Mi Vida Mi Muerte","spotify:artist:6pV5zH2LzjOUHaAvENdMMa","Neton Vega","2025-02-14","https://i.scdn.co/image/ab67616d0000b2735c0540f97b3f95e387a9b58e","1","4","193728","https://p.scdn.co/mp3-preview/0e55db0a000d0399e5026c7b5df78b9dcda171a1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","91","US3DF2514822","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","corrido,corridos tumbados,corridos bélicos,electro corridos,dembow belico,corrido,corridos tumbados,corridos bélicos,música mexicana,sad sierreño,banda,electro corridos","0.697","0.776","4","-7.409","0","0.0308","0.379","0.00148","0.341","0.189","118.007","3","","Josa Records","C 2025 Josa Records, P 2025 Josa Records"
"spotify:track:5ITV0zqzjOYfFWpW0xBmRa","Show Me Love","spotify:artist:3ebS2RuCq8QeLyndUDmgB5, spotify:artist:2OFij1ppCwYFCOTq7vzafi","WizTheMc, bees & honey","spotify:album:4gyYKUIAOEcP50RM1Sjzj6","Show Me Love","spotify:artist:3ebS2RuCq8QeLyndUDmgB5, spotify:artist:2OFij1ppCwYFCOTq7vzafi","WizTheMc, bees & honey","2025-02-07","https://i.scdn.co/image/ab67616d0000b273d0becbe47fdc6cc44148340c","1","1","176965","https://p.scdn.co/mp3-preview/48ddff340842471def67a19189fa9b1718c40618?cid=9950ac751e34487dbbe027c4fd7f8e99","false","94","DE1FB2500005","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.714","0.691","1","-7.333","1","0.0434","0.0212","0.000292","0.111","0.155","107.15","4","","Bamboo Artists","C 2025 Bamboo Artists, P 2025 Bamboo Artists"
"spotify:track:6WatFBLVB0x077xWeoVc2k","Si Antes Te Hubiera Conocido","spotify:artist:790FomKkXshlbRYZFtlgla","KAROL G","spotify:album:5ylbxH7EqpsmHZCRuiYewS","Si Antes Te Hubiera Conocido","spotify:artist:790FomKkXshlbRYZFtlgla","KAROL G","2024-06-21","https://i.scdn.co/image/ab67616d0000b273491678beaffcefac517a699e","1","1","195824","https://p.scdn.co/mp3-preview/c5606333df5e8195ea096c25d15c7c910eaf09b6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","91","USUG12400968","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","reggaeton,latino,urbano latino","0.924","0.668","11","-6.795","1","0.0469","0.446","0.000594","0.0678","0.787","128.027","4","","Bichota/Interscope Records","C © 2024 Bichota Records LLC, under exclusive license to Interscope Records, P ℗ 2024 Bichota Records LLC, under exclusive license to Interscope Records"
"spotify:track:6393yGahSJ9slVdOwSxOVR","Pink Pony Club","spotify:artist:7GlBOeep6PqTfFi59PTUUN","Chappell Roan","spotify:album:0XKconI47eiBP6qPYHsx9f","The Rise and Fall of a Midwest Princess","spotify:artist:7GlBOeep6PqTfFi59PTUUN","Chappell Roan","2023-09-21","https://i.scdn.co/image/ab67616d0000b273a21d22ecf823e1c90aa22d1f","1","11","258034","https://p.scdn.co/mp3-preview/064dd33ec1b86bb205a7e6875a247d61da32e8e9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","87","USAT22001300","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.61","0.65","6","-6.199","1","0.0474","0.399","0","0.11","0.507","106.719","4","","Chappell Roan PS/ Island","C © 2023 KRA International Inc., under exclusive license to Island Records, a division of UMG Recordings, Inc., P ℗ 2023 KRA International Inc., under exclusive license to Island Records, a division of UMG Recordings, Inc."
"spotify:track:7KA4W4McWYRpgf0fWsJZWB","See You Again (feat. Kali Uchis)","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF, spotify:artist:1U1el3k54VvEUzo3ybLPlM","Tyler\, The Creator, Kali Uchis","spotify:album:2nkto6YNI4rUYTLqEwWJ3o","Flower Boy","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF","Tyler\, The Creator","2017-07-21","https://i.scdn.co/image/ab67616d0000b2738940ac99f49e44f59e6f7fb3","1","4","180386","https://p.scdn.co/mp3-preview/c703198293891e3b276800ea6b187cf7951d3d7d?cid=9950ac751e34487dbbe027c4fd7f8e99","true","93","USQX91701275","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.558","0.559","6","-9.222","1","0.0959","0.371","0.00000749","0.109","0.62","78.558","4","","Columbia","P (P) 2017 Columbia Records, a Division of Sony Music Entertainment, as exclusive licensee"
"spotify:track:6J5kc12BW5HuP3d7C3vvx8","EoO","spotify:artist:4q3ewBCX7sLwd24euuV69X","Bad Bunny","spotify:album:5K79FLRUCSysQnVESLcTdb","DeBÍ TiRAR MáS FOToS","spotify:artist:4q3ewBCX7sLwd24euuV69X","Bad Bunny","2025-01-05","https://i.scdn.co/image/ab67616d0000b273bbd45c8d36e0e045ef640411","1","15","204768","https://p.scdn.co/mp3-preview/273838848cd631b92cce79f1e22d154860a5975b?cid=9950ac751e34487dbbe027c4fd7f8e99","true","93","QMFMF2447069","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","reggaeton,latinamerikansk trap,urbano latino,latino","0.36","0.464","10","-29.598","0","0.0702","0.749","0.859","0.0825","0.184","63.662","4","","Rimas Entertainment LLC.","C (C) 2024 Rimas Entertainment LLC., P (P) 2024 Rimas Entertainment LLC."
"spotify:track:221eHga9f9Ne4f8D7WVgPT","Mystical Magical","spotify:artist:22wbnEMDvgVIAGdFeek6ET","Benson Boone","spotify:album:7y5UZkCSxTUo47pxeTWbXK","Mystical Magical","spotify:artist:22wbnEMDvgVIAGdFeek6ET","Benson Boone","2025-04-24","https://i.scdn.co/image/ab67616d0000b273df98c5b533f9feac6fa81061","1","1","165746","https://p.scdn.co/mp3-preview/725071571428ee5b03f0caa60a1cac3ae312534c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","90","USWB12500844","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.671","0.697","11","-3.851","1","0.116","0.19","0","0.393","0.848","119.867","4","","Night Street Records, Inc./Warner Records Inc.","C Night Street Records/Warner Records, © 2025 Warner Records Inc., P Night Street Records/Warner Records, ℗ 2025 Warner Records Inc."
"spotify:track:1JSTJqkT5qHq8MDJnJbRE1","Every Breath You Take","spotify:artist:5NGO30tJxFlKixkPSgXcFE","The Police","spotify:album:5W9OT0a5iZlBr83a9WMKFY","Synchronicity (Remastered 2003)","spotify:artist:5NGO30tJxFlKixkPSgXcFE","The Police","1983-06-17","https://i.scdn.co/image/ab67616d0000b273c8e97cafeb2acb85b21a777e","1","7","253920","https://p.scdn.co/mp3-preview/92d7997134bb18b99eb5fdc65926e4ef613f9781?cid=9950ac751e34487dbbe027c4fd7f8e99","false","93","GBAAM0201110","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.82","0.452","1","-9.796","1","0.0348","0.543","0.00294","0.0714","0.74","117.401","4","","Polydor Records","C © 2003 A&M Records, P ℗ 2003 A&M Records"
"spotify:track:0GRc3eGTg8HBdWLRGYgqIc","Azizam","spotify:artist:6eUKZXaKkcviH0Ku9w2n3V","Ed Sheeran","spotify:album:37HwcDtLqY2WXN7NArODvI","Azizam","spotify:artist:6eUKZXaKkcviH0Ku9w2n3V","Ed Sheeran","2025-04-04","https://i.scdn.co/image/ab67616d0000b273d29a003b6e8d4c1c47bd4da4","1","1","162029","https://p.scdn.co/mp3-preview/6e2ee158b176bb728eae38e0bddf67f6a106f083?cid=9950ac751e34487dbbe027c4fd7f8e99","false","93","GBAHS2500125","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","lugn pop","0.663","0.899","6","-5.103","1","0.0473","0.00255","0","0.065","0.876","127.998","4","","Gingerbread Man Records / Atlantic Records UK","C Under Exclusive Licence to Warner Music UK Limited, © 2025 Ed Sheeran Limited, P Gingerbread Man Records and Atlantic Records UK release, under exclusive licence to Warner Music UK Limited, ℗ 2025 Ed Sheeran Limited"
"spotify:track:7c5uGV9Rys18JP2570ykTu","Isaka (6am)","spotify:artist:71hPkbyih5bdlHVPBgav33, spotify:artist:3idyOn3lhSxgV2qdDQNfhz, spotify:artist:4yNx0crmKm3VRGTjWR1L3n","CIZA, Jazzworx, Thukuthela","spotify:album:3r5uZvE4Cxt6bDibCl6qKY","Isaka (6am)","spotify:artist:71hPkbyih5bdlHVPBgav33, spotify:artist:3idyOn3lhSxgV2qdDQNfhz, spotify:artist:4yNx0crmKm3VRGTjWR1L3n","CIZA, Jazzworx, Thukuthela","2025-04-11","https://i.scdn.co/image/ab67616d0000b273e3e3888f63af474218027c88","1","1","349910","https://p.scdn.co/mp3-preview/311d9727c45783b7effcc34a8f752efdf1efe687?cid=9950ac751e34487dbbe027c4fd7f8e99","false","75","QM6N22533642","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","3 step,amapiano,gqom,private school piano,afro house,afropiano,3 step,amapiano,private school piano,gqom,afro house,afropiano,3 step,amapiano,private school piano,gqom,afro house,afropiano","0.341","0.54","10","-9.07","0","0.0566","0.292","0.279","0.212","0.752","176.762","3","","LVRN Records (Love Renaissance)","C (C) 2025 LVRN Records (Love Renaissance), P (P) 2025 CIZARIO Records/LVRN Records (Love Renaissance)"
"spotify:track:73MJ65QLIfsU2GyCt5KQ3a","Uzizwa Kanjan","spotify:artist:3idyOn3lhSxgV2qdDQNfhz, spotify:artist:5kwZB1xNLgB3lln1JGS2B9, spotify:artist:4yNx0crmKm3VRGTjWR1L3n, spotify:artist:3KC80ll13daYYiCUGEoXSh","Jazzworx, MaWhoo, Thukuthela, GL_Ceejay","spotify:album:6XBxAPLYWGJ1QOhKuZqDhZ","Uzizwa Kanjan","spotify:artist:3idyOn3lhSxgV2qdDQNfhz, spotify:artist:5kwZB1xNLgB3lln1JGS2B9, spotify:artist:4yNx0crmKm3VRGTjWR1L3n, spotify:artist:3KC80ll13daYYiCUGEoXSh","Jazzworx, MaWhoo, Thukuthela, GL_Ceejay","2025-04-25","https://i.scdn.co/image/ab67616d0000b273681e827601ff1fee18ad0cea","1","1","467145","https://p.scdn.co/mp3-preview/3a8fbc3dfcd1aa68c271620e7b9cc318a7ff7ff4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","73","USUYG1718882","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","3 step,amapiano,private school piano,gqom,afro house,afropiano,amapiano,private school piano,3 step,gqom,3 step,amapiano,private school piano,gqom,afro house,afropiano,3 step,amapiano,private school piano,gqom,afro house","0.51","0.431","1","-11.19","1","0.0518","0.582","0.371","0.11","0.56","118.055","4","","Waltz Music Group / EMPIRE","C 2025 Waltz Music Group / EMPIRE, P 2025 Waltz Music Group / EMPIRE"
"spotify:track:4nP3JxLWurlrvollaDlxsJ","Mali","spotify:artist:5kmceQl1Y7lveTVbcy5ycD, spotify:artist:5m5lgddffBHA2pv0m5E2Ro, spotify:artist:0jQCL3PGTu3kvhLPkxocws","Dlala Thukzin, Zee Nxumalo, SYKES","spotify:album:5aSsTgC8eB50naiNwpxeBw","031 Studio Camp 2.0","spotify:artist:5kmceQl1Y7lveTVbcy5ycD","Dlala Thukzin","2025-04-25","https://i.scdn.co/image/ab67616d0000b273ee36aa113a8ae9cd4aa439ee","1","4","408813","https://p.scdn.co/mp3-preview/0790f0951dec8903f2b98f73cbafa96451a698d0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","70","ZAC012500415","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","3 step,gqom,amapiano,afro house,private school piano,afropiano,amapiano,3 step,gqom,private school piano,afropiano,afro house,3 step,gqom,afro house,amapiano,private school piano,afrosoul","0.807","0.538","11","-7.799","0","0.0518","0.00606","0.00329","0.0526","0.291","118.05","4","","Dlala Records (PTY) Ltd","C © 2025 031 Studio Camp, P ℗ 2025 031 Studio Camp"
"spotify:track:62auSQwzIlyVuqUsxd4w63","Abantwana Bakho (feat. Thatohatsi, Young Stunna & Nkosazana Daughter)","spotify:artist:0mMqD2uqwvCjFvlzo6ayGi, spotify:artist:5QsdUm4JfKqNnFEplkhV1i, spotify:artist:1bNjWBFWsAAzZSR59lRdpR, spotify:artist:1g6DVpTS6w8meqwY8QGy1L, spotify:artist:6WQFTzqYHmh8Ph2X0L0QLQ, spotify:artist:4AnNB3lPD0Sv7ziKVHqI66","DJ Maphorisa, Xduppy, Kabza De Small, Thatohatsi, Young Stunna, Nkosazana Daughter","spotify:album:05HX31ytzjPOO53EqrIu0c","NGOMOYA","spotify:artist:0mMqD2uqwvCjFvlzo6ayGi, spotify:artist:5QsdUm4JfKqNnFEplkhV1i","DJ Maphorisa, Xduppy","2025-03-28","https://i.scdn.co/image/ab67616d0000b2737fcb9128344b2424f8f8e5db","1","2","518307","https://p.scdn.co/mp3-preview/3901f744e427e15022f26db9995e575ba1eaebf3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","71","ZB1OS2500457","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","amapiano,gqom,private school piano,afropiano,3 step,afrobeats,bacardi,amapiano,private school piano,gqom,bacardi,3 step,afropiano,amapiano,private school piano,gqom,3 step,afropiano,afro house,private school piano,amapiano,3 step,gqom,amapiano,private school piano,gqom,afropiano,amapiano,private school piano,3 step,gqom,afropiano,afropop,afrosoul","0.74","0.747","8","-10.59","1","0.0496","0.0218","0.0037","0.181","0.542","112.992","4","","New Money Gang Records","P (P) 2025 South Africa - New Money Gang Records, exclusively distributed under Sony Music Entertainment Africa (Pty) Ltd"
