"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:7hr8WWP56K2HDpAYRNU4Xo","Tu Quizas","spotify:artist:4ePAwakFZQ4jXFvuZQAQLC","Gianluca Gallo","spotify:album:4QNbNEIpiBVC9dsXk5OEqQ","Tu Quizas","spotify:artist:4ePAwakFZQ4jXFvuZQAQLC","Gianluca Gallo","2024-04-29","https://i.scdn.co/image/ab67616d0000b273c98d19df1e3e2d15ff65caa2","1","1","213322","https://p.scdn.co/mp3-preview/730cbab629c64cfd1b200689cbb389a5badb3b73?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZHNC2496193","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.78","0.816","7","-6.276","1","0.0802","0.13","0.0015","0.103","0.593","99.987","4","","GATTOPARDO RECORDS","C 2024 GATTOPARDO RECORDS, P 2024 GATTOPARDO RECORDS"
"spotify:track:30YZmCLZFmppKPExQteEsT","Christmas in the air","spotify:artist:5JuML8Bv4EC6JXSHfFI757","Atomic Productions","spotify:album:4urr3DJ5CM566TsE5agdFE","Christmas in the air","spotify:artist:5JuML8Bv4EC6JXSHfFI757","Atomic Productions","2024-10-14","https://i.scdn.co/image/ab67616d0000b27321291445f161a95306900a1b","1","1","172538","https://p.scdn.co/mp3-preview/ac305c549a46e9a0cf86b4e3fefb5b6a91d7da33?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZWFP2486230","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.729","0.353","7","-14.604","1","0.0441","0.3","0","0.109","0.192","117.944","4","","2344859 Records DK","C 2024 2344859 Records DK, P 2024 2344859 Records DK"
"spotify:track:0gHYGd6lrpLbmJBQXD6DB2","Ona","spotify:artist:5az2A2xwHne4d9q8kVcgMy, spotify:artist:0seAUteh6YCMTYjXgAOpMz","Gabrielė Vilkickytė, Marijonas Mikutavičius","spotify:album:7IDG2FwH1pyKDwxvyJHoqS","Mažas rūpintojėlis","spotify:artist:5az2A2xwHne4d9q8kVcgMy","Gabrielė Vilkickytė","2024-12-08","https://i.scdn.co/image/ab67616d0000b273d46fc6a6f50634ed944a63e3","1","6","296601","https://p.scdn.co/mp3-preview/41da9ba239f3dcfd1682cc1c4a2c054f686f08cc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","LTK402400006","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.239","0.526","9","-8.069","0","0.0361","0.235","0.0000236","0.0889","0.128","79.99","4","","Gabrielė Vilkickytė","C 2024 Gabrielė Vilkickytė, P 2024 Gabrielė Vilkickytė"
"spotify:track:48vq6Ru6gsKd6bNrznDAtg","Troleibusas","spotify:artist:5az2A2xwHne4d9q8kVcgMy","Gabrielė Vilkickytė","spotify:album:7IDG2FwH1pyKDwxvyJHoqS","Mažas rūpintojėlis","spotify:artist:5az2A2xwHne4d9q8kVcgMy","Gabrielė Vilkickytė","2024-12-08","https://i.scdn.co/image/ab67616d0000b273d46fc6a6f50634ed944a63e3","1","4","276601","https://p.scdn.co/mp3-preview/882716480f58e2102ccf9d4ac1c4daa5df0d44c7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","LTK402400001","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.662","0.365","11","-13.3","0","0.0278","0.788","0.0298","0.152","0.296","109.975","4","","Gabrielė Vilkickytė","C 2024 Gabrielė Vilkickytė, P 2024 Gabrielė Vilkickytė"
"spotify:track:0HiHVL8iC1Z1kAjV6vZdIo","Non mi basta mai (feat. Frah Quintale, Capo Plaza)","spotify:artist:6PsQc21YZU7WNfiODG69Qk, spotify:artist:7BgEOZ9w3Y4IMShXTMu1nN, spotify:artist:5SulO4l40qDuV9zUGLZx7n","Tony Boy, Frah Quintale, Capo Plaza","spotify:album:0oziYx99Q1JEAzHl5bZlra","Going Hard 3","spotify:artist:6PsQc21YZU7WNfiODG69Qk","Tony Boy","2024-12-06","https://i.scdn.co/image/ab67616d0000b273d57ebe8d42e2dfa8bdc6b891","1","13","214588","https://p.scdn.co/mp3-preview/957e43623234c263601cfe49cdd12b649a6616cb?cid=9950ac751e34487dbbe027c4fd7f8e99","true","66","ITY8R2400027","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","italiensk trap,indie,italiensk trap,trap","0.489","0.341","6","-9.759","0","0.319","0.463","0","0.133","0.0428","83.656","4","","Warner Music","C A Warner Music Italy release, © 2024 22 Srl distributed by Warner Music Italy, P A Warner Music Italy release, ℗ 2024 22 Srl distributed by Warner Music Italy"
"spotify:track:0645eBDehHcqfiF15hscQV","Janiye (from the Netflix Film ""Chor Nikal Ke Bhaga"")","spotify:artist:5wJ1H6ud777odtZl5gG507, spotify:artist:15UQcr22jcc6DJjy3sLv3J","Vishal Mishra, Rashmeet Kaur","spotify:album:0kZKLq2WZQWvXvbxvK6YoC","Janiye (from the Netflix Film ""Chor Nikal Ke Bhaga"")","spotify:artist:5wJ1H6ud777odtZl5gG507","Vishal Mishra","2023-03-17","https://i.scdn.co/image/ab67616d0000b2736624811ee1d8d7ccf5fadb80","1","1","223390","https://p.scdn.co/mp3-preview/000f42522a50c31eeee99fdd5bcf8d6b72a21e5e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","77","QZ8BZ2304898","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","bollywood,hindipop,punjabi pop,desi pop,bollywood,desi","0.578","0.444","8","-11.447","0","0.0644","0.44","0","0.146","0.36","76.032","4","","Netflix Music","C 2023 Netflix Music, LLC, P 2023 Netflix Music, LLC"
"spotify:track:1GidlCiaDOMJA9z52iInt2","Sok szép lány","spotify:artist:5Zwlr28h134D0OzxzUfVCA","BSW","spotify:album:5hHkNlH2do1slAmf9FBKoJ","Lidokain","spotify:artist:5Zwlr28h134D0OzxzUfVCA","BSW","2024-12-08","https://i.scdn.co/image/ab67616d0000b273ab9ea38f4fc6825a25de0003","1","3","147428","https://p.scdn.co/mp3-preview/1effca62b2e37cfd0bdc19f60aba28971563c89e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","DGA0S2437437","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.802","0.684","8","-6.507","1","0.0515","0.27","0.00000511","0.219","0.214","104.999","4","","BSW","C 2024 BSW, P 2024 BSW"
"spotify:track:2FSzMeluoAs0UujlXDAZYn","SL","spotify:artist:3ObDUGvTK5W2QJqBQyIkm1, spotify:artist:7F2utINZ6tSokSiZTQBE27, spotify:artist:1OJxI4NQfY6osMvhfRMMEX","LEX, Guè, Dof Twogee","spotify:album:5c1QYJZUSVTddywzKrN4la","G.T.K.","spotify:artist:3ObDUGvTK5W2QJqBQyIkm1","LEX","2024-11-22","https://i.scdn.co/image/ab67616d0000b2737d55a802ebd701bffb0199da","1","10","235520","https://p.scdn.co/mp3-preview/3e8b549c6c44ee801f33e3d67e3e8f1f57b20f36?cid=9950ac751e34487dbbe027c4fd7f8e99","true","55","GRSTY2402728","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","italiensk trap","0.812","0.483","1","-12.112","0","0.255","0.178","0.596","0.239","0.367","101.973","4","","Lex","C (C) 2024 Lex, under licensed distribution to Stay Independent, P (P) 2024 Lex, under licensed distribution to Stay Independent"
"spotify:track:1IXQlkIvVUVCmaF6HoHMtW","Public Enemy","spotify:artist:3qQbT0KRi9n6xs3dAd8hz5, spotify:artist:6lLBwuarTgj4GxTykLYCLo, spotify:artist:1UdbiTrv73Dp7F0s3OHmn2, spotify:artist:5vQQ6ZbQM5RW7nOES1vkN6","Yanek, Block 93, Light, prodmxrio","spotify:album:4JnDW1MkOhOSv7VhOsMszt","Public Enemy","spotify:artist:3qQbT0KRi9n6xs3dAd8hz5, spotify:artist:6lLBwuarTgj4GxTykLYCLo","Yanek, Block 93","2024-12-13","https://i.scdn.co/image/ab67616d0000b2732ee4b7a40360a3a6ea7e8083","1","3","273914","https://p.scdn.co/mp3-preview/66eb3ffcfbee64f6ba6c4eb638867d36446e20e3?cid=9950ac751e34487dbbe027c4fd7f8e99","true","27","GRPA12400710","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","drill,trap","0.688","0.689","2","-7.362","1","0.115","0.0573","0.0327","0.167","0.71","175.082","4","","Capital Music","C 2024 Panik Records under exclusive licence from Capital Music, P 2024 Panik Records under exclusive licence from Capital Music"
"spotify:track:4TzuhUQ81vpZAs5V3Yk0Wi","Trap","spotify:artist:7AWAljMatr7bxddF4kWzXG, spotify:artist:1zeAbUJAbLOWeYpgRVnYmu, spotify:artist:5XABVWdxtyuupsE2YUGrma","TOQUEL, FLY LO, Baghdad","spotify:album:08lV4mpT5TQ9GxfepeCLzu","Trap","spotify:artist:7AWAljMatr7bxddF4kWzXG, spotify:artist:1zeAbUJAbLOWeYpgRVnYmu, spotify:artist:5XABVWdxtyuupsE2YUGrma","TOQUEL, FLY LO, Baghdad","2024-06-27","https://i.scdn.co/image/ab67616d0000b273b3f68b8495ff758d139ad348","1","1","190129","https://p.scdn.co/mp3-preview/2d7eadea4224ae53230729f80881b7a25eb704e0?cid=9950ac751e34487dbbe027c4fd7f8e99","true","56","GRUM72400587","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","trap,trap","0.84","0.633","4","-8.734","0","0.301","0.227","0.0000248","0.227","0.547","76.989","4","","Minos - EMI SA Distribution Deals","C © 2024 TOQUEL, Under Exclusive Distribution To Minos EMI SA / A Universal Music Group Company, P ℗ 2024 TOQUEL, Under Exclusive Distribution To Minos EMI SA / A Universal Music Group Company"
"spotify:track:2IPePznzAo4HTEgYKYAeqI","No Way","spotify:artist:2NgTPluNpfsoYZnoeU2VsH, spotify:artist:5OLkn5GT6EcMuJzjwgvQnu","TIF, Vacra","spotify:album:7H1oynrcSG8kfpvlOyBInU","No Way","spotify:artist:2NgTPluNpfsoYZnoeU2VsH, spotify:artist:5OLkn5GT6EcMuJzjwgvQnu","TIF, Vacra","2024-12-19","https://i.scdn.co/image/ab67616d0000b273547ed24901206833bd79720a","1","1","174027","https://p.scdn.co/mp3-preview/48f65bc913f3d0f28843fa7b86c86dc22402a592?cid=9950ac751e34487dbbe027c4fd7f8e99","true","59","FR9W12457801","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","fransk rap,marockansk rap,marockansk pop,fransk rap,fransk r&b,pop urbaine","0.625","0.611","11","-6.932","0","0.0753","0.868","0.000143","0.11","0.223","94.901","4","","HOUMA SWEET HOUMA","C 2024 HSH, distribution exclusive ADA France, P 2024 HSH, distribution exclusive ADA France"
"spotify:track:03LDM6VoTJbfdw1L7USDU8","Deux mille","spotify:artist:2kXKa3aAFngGz2P4GjG5w2","SCH","spotify:album:6pWHaxvJmknxpUnWh6TcaJ","JVLIVS III : Ad Finem","spotify:artist:2kXKa3aAFngGz2P4GjG5w2","SCH","2024-12-06","https://i.scdn.co/image/ab67616d0000b273580aec6e6d4834c151eae464","1","7","195293","https://p.scdn.co/mp3-preview/b0c9bd45e82e2a54b222357c16e0f6fcf8437e4b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","FREO92400270","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","fransk rap,pop urbaine","0.747","0.686","7","-7.73","0","0.111","0.584","0.00000535","0.106","0.52","92.229","3","","Maison Baron Rouge / WMF","C © 2024 Maison Baron Rouge distributed by Warner Music France, P ℗ 2024 Maison Baron Rouge distributed by Warner Music France"
"spotify:track:6nbmJ9K3iKQPtN5mvo59Xm","La pluie","spotify:artist:2kXKa3aAFngGz2P4GjG5w2","SCH","spotify:album:6pWHaxvJmknxpUnWh6TcaJ","JVLIVS III : Ad Finem","spotify:artist:2kXKa3aAFngGz2P4GjG5w2","SCH","2024-12-06","https://i.scdn.co/image/ab67616d0000b273580aec6e6d4834c151eae464","1","13","182200","https://p.scdn.co/mp3-preview/34396350e2b1aa15cabf5316ea181b30433ef0e6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","FREO92400330","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","fransk rap,pop urbaine","0.568","0.566","0","-7.269","0","0.0523","0.715","0","0.198","0.386","89.793","3","","Maison Baron Rouge / WMF","C © 2024 Maison Baron Rouge distributed by Warner Music France, P ℗ 2024 Maison Baron Rouge distributed by Warner Music France"
"spotify:track:0lPnlw2OqYerwBT9MyoLex","Jouluks kotiin","spotify:artist:5lrrAnWHek9LEQgB3MCfub, spotify:artist:55mdlQp6zN8zdyIYB9DDQj","OLGA, JVG","spotify:album:0YvTm6IHgUXyUr8Ywow0rn","Jouluks kotiin","spotify:artist:5lrrAnWHek9LEQgB3MCfub","OLGA","2024-12-13","https://i.scdn.co/image/ab67616d0000b2736e7899e63b067c89478a237b","1","1","164590","https://p.scdn.co/mp3-preview/f661b378de18552e27f28b4405b832ae8a746a08?cid=9950ac751e34487dbbe027c4fd7f8e99","false","23","FIPEB2400180","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","finsk hiphop,finsk pop,finsk hiphop,finsk pop,iskelmä","0.592","0.676","7","-5.45","1","0.0629","0.242","0","0.108","0.737","179.958","4","","PME Records","C 2024 PME Records in co-operation with Cyber Recordings, P 2024 PME Records in co-operation with Cyber Recordings"
"spotify:track:20s0UsRjtPkztALN9oA4Yw","M.A.N.","spotify:artist:2x6kZekpNZMll7Uq3M6ar5, spotify:artist:7q0HsrVsikGwRXqJsMsOZ5, spotify:artist:6RGXMZ5gUtYKHpG3RQ9fM4","Hoke, Ébano, Ergo Pro","spotify:album:3XBIEuPt853rX8Fn5DbG5s","TRES CREUS","spotify:artist:2x6kZekpNZMll7Uq3M6ar5","Hoke","2024-12-18","https://i.scdn.co/image/ab67616d0000b27301c42f9ef122c20778d74836","1","5","193714","https://p.scdn.co/mp3-preview/2803f7d39f4fb39d9c5a214d366cf7b047ef9beb?cid=9950ac751e34487dbbe027c4fd7f8e99","true","52","QMFME2476038","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","gregoriansk sång","0.665","0.713","11","-6.592","0","0.279","0.292","0.000127","0.347","0.406","139.866","4","","HOKE","C (C) 2024 HOKE, P (P) 2024 HOKE"
"spotify:track:1gcTe8hDGX9FNLUHAP4XQG","Nos Creíamos Kies","spotify:artist:2x6kZekpNZMll7Uq3M6ar5, spotify:artist:4az97MtWmBQ5Db3GfDh9j9","Hoke, Morad","spotify:album:3XBIEuPt853rX8Fn5DbG5s","TRES CREUS","spotify:artist:2x6kZekpNZMll7Uq3M6ar5","Hoke","2024-12-18","https://i.scdn.co/image/ab67616d0000b27301c42f9ef122c20778d74836","1","9","212389","https://p.scdn.co/mp3-preview/040b36b5fbd89408cf903370b22cca6fe1846f4e?cid=9950ac751e34487dbbe027c4fd7f8e99","true","53","QMFME2476048","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.746","0.43","8","-10.806","0","0.0751","0.896","0.0174","0.0967","0.307","112.727","4","","HOKE","C (C) 2024 HOKE, P (P) 2024 HOKE"
"spotify:track:1AQEsS3qcGze9lnFy3EDVn","Ultra Complicado","spotify:artist:6CHaM7DPIvAhLVOB5wNncN, spotify:artist:4tVYC7sel44em6IS6WqA4J","Kenny Die, Sebas","spotify:album:1EZrakgyIe1FqpiSmdHrTB","Libertinaje","spotify:artist:6CHaM7DPIvAhLVOB5wNncN","Kenny Die","2024-01-03","https://i.scdn.co/image/ab67616d0000b273740ed9968b139a365782b22a","1","1","176312","https://p.scdn.co/mp3-preview/f5d1682a796603ee422bbba233f83a3ed7903a57?cid=9950ac751e34487dbbe027c4fd7f8e99","false","9","QZW9L2377378","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.703","0.433","8","-9.617","0","0.441","0.478","0.00000123","0.173","0.386","89.359","4","","Kenny Die","C 2023 777, P 2023 777"
"spotify:track:0ZXLBHgq8CR5m0EMq8ZMSA","Ruta - Remix","spotify:artist:4utWGMbIvfbTmJrG7A1og1, spotify:artist:34Y7klgDHuaH1qWA9TJkul, spotify:artist:41wl4d5yKdkwIo2ULFT3vD","Lowkey M30, Yomel El Meloso, Young Gatillo","spotify:album:0TAcJdKSOkbAvSztEZZPDj","Ruta (Remix)","spotify:artist:4utWGMbIvfbTmJrG7A1og1","Lowkey M30","2024-12-06","https://i.scdn.co/image/ab67616d0000b273b6595b5b0b77f90d2b5dbf78","1","1","190824","","true","0","QZZ7S2454058","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","dembow,dembow","0.652","0.698","5","-7.046","1","0.378","0.123","0","0.226","0.54","97.057","4","","High Tolerance Records, Inc.","C 2024 High Tolerance Records, Inc., P 2024 High Tolerance Records, Inc."
"spotify:track:3NtBHdDzfuExr7tEoBKp33","Show Me","spotify:artist:7uDQ4Sgt43EJnmpprQ4ARN","JM La Familia","spotify:album:5ilXNJtbpe4SHdBHXlFDTr","Show Me","spotify:artist:7uDQ4Sgt43EJnmpprQ4ARN","JM La Familia","2024-08-30","https://i.scdn.co/image/ab67616d0000b2737177c3dd8a0921e17875b098","1","1","198974","","true","0","DEZC62447776","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.708","0.635","4","-5.956","0","0.0541","0.409","0.00000469","0.509","0.546","117.967","4","","LMM LLC.","C 2024 LMM, P 2024 LMM"
"spotify:track:4z46E3coZuv7TeGawEd4Ze","Juguete","spotify:artist:6TKygPpVT29oGUogu4J9Ec, spotify:artist:6GlX3FdCQrMftGfVaWcmPZ, spotify:artist:2O8vbr4RYPpk6MRA4fio7u","Yan Block, NTG, SAIKO","spotify:album:6I7lY45BATN3V19Kqlhmnv","Juguete","spotify:artist:6TKygPpVT29oGUogu4J9Ec, spotify:artist:6GlX3FdCQrMftGfVaWcmPZ, spotify:artist:2O8vbr4RYPpk6MRA4fio7u","Yan Block, NTG, SAIKO","2024-10-31","https://i.scdn.co/image/ab67616d0000b273800dc5f82a02a6feda6cabc1","1","1","203265","https://p.scdn.co/mp3-preview/cd8e02e6945a642535d8e3c669966a6613747c89?cid=9950ac751e34487dbbe027c4fd7f8e99","true","74","QMDA72414635","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","dembow","0.75","0.56","2","-8.997","1","0.041","0.161","0.233","0.11","0.118","98.028","4","","SONAR LLC.","C (C) 2024 Sonar LLC., P (P) 2024 SONAR LLC."
"spotify:track:79OU5n2Y8jMcWgYZJ2DhAd","Suano","spotify:artist:6GlX3FdCQrMftGfVaWcmPZ, spotify:artist:6kq4GHwUcUojGIu0ziSNXf","NTG, Amenazzy","spotify:album:0HTcZUGg213cNLdkM33BTh","Suano","spotify:artist:6GlX3FdCQrMftGfVaWcmPZ, spotify:artist:6kq4GHwUcUojGIu0ziSNXf","NTG, Amenazzy","2024-03-24","https://i.scdn.co/image/ab67616d0000b273498479f6da1d4126c8944970","1","1","137264","https://p.scdn.co/mp3-preview/4df715d1fd647c19cc54cd43c3ece578f3c1592a?cid=9950ac751e34487dbbe027c4fd7f8e99","true","66","TCAIA2470789","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","dembow,latinamerikansk trap,reggaeton,dembow,urbano latino","0.782","0.84","1","-4.843","1","0.0598","0.271","0.00212","0.111","0.606","104.973","4","","New Norte LLC","C 2024 New Norte LLC, P 2024 New Norte LLC"
"spotify:track:4iXYOa1juyX4ovosDzNSMv","Salida","spotify:artist:6GlX3FdCQrMftGfVaWcmPZ, spotify:artist:12lHTAdc9T204lw5qPtasv","NTG, Foreign Teck","spotify:album:1a6tdnMxKaseyvfzhiAiUy","Salida","spotify:artist:6GlX3FdCQrMftGfVaWcmPZ, spotify:artist:12lHTAdc9T204lw5qPtasv","NTG, Foreign Teck","2023-10-24","https://i.scdn.co/image/ab67616d0000b27398632f46dad7c0f46d509b3b","1","1","134400","https://p.scdn.co/mp3-preview/6f5b08632907e803c7f687ed7f1d279f181eb681?cid=9950ac751e34487dbbe027c4fd7f8e99","true","51","TCAHN2378283","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","dembow,latinamerikansk trap","0.675","0.675","5","-5.617","0","0.25","0.292","0","0.271","0.816","99.964","4","","NTG & foreign teck","C 2023 NTG & foreign teck, P 2023 NTG & foreign teck"
"spotify:track:5V0yjaZjwuvNw8JmPtNA2Y","Лудница","spotify:artist:4FTXvsvz433gZR67rhxFfN, spotify:artist:1vAwQYTE1k5MBhNsvqphp1","Lidia, Azis","spotify:album:0J1GxCvRK8tU9hABMG4X0p","Лудница","spotify:artist:4FTXvsvz433gZR67rhxFfN, spotify:artist:1vAwQYTE1k5MBhNsvqphp1","Lidia, Azis","2024-03-20","https://i.scdn.co/image/ab67616d0000b2733e4602585630e66a8a384447","1","1","190278","https://p.scdn.co/mp3-preview/e9c5709e099710803a4e90db6ed151b5f5da8b14?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","BGA262481201","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","folkpop,folkpop,oyun havasi","0.804","0.963","5","-2.471","0","0.0837","0.0346","0.00000101","0.0947","0.816","139.986","4","","Alpha Music","C 2024 Alpha Music, P 2024 Alpha Music"
"spotify:track:3SjaE7SExrVnRZi45KXT3O","You Make It Feel Like Christmas (with Blake Shelton)","spotify:artist:4yiQZ8tQPux8cPriYMWUFP, spotify:artist:1UTPBmNbXNTittyMJrNkvw","Gwen Stefani, Blake Shelton","spotify:album:0xXKtxOYqLBTjcefyh8Oz8","You Make It Feel Like Christmas (Deluxe Edition - 2020)","spotify:artist:4yiQZ8tQPux8cPriYMWUFP","Gwen Stefani","2020-10-23","https://i.scdn.co/image/ab67616d0000b2737b66011c60568cca5a2da9f5","1","7","156773","https://p.scdn.co/mp3-preview/3000d55b8f30ba790eb6491a57ea72dd9c391c69?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","USUM71708114","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","country","0.635","0.87","2","-4.291","0","0.04","0.0152","0","0.118","0.912","92.999","4","","Interscope Records","C © 2020 Interscope Records, P ℗ 2020 Interscope Records"
"spotify:track:0XCxhCE2QdinjWjxKiwMeC","SHORTY","spotify:artist:2MmmFlTRNXxmrat4kdglT4","Gustavo Elis","spotify:album:3Y8vukWBLlGdgwvwmUxnmo","SHORTY","spotify:artist:2MmmFlTRNXxmrat4kdglT4","Gustavo Elis","2024-11-14","https://i.scdn.co/image/ab67616d0000b273516fbac3ef428952b1a686fe","1","1","158345","https://p.scdn.co/mp3-preview/0ea256ffb99bcfae036bde0321c6c8deebbff073?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","COAF42499280","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","merengue","0.799","0.687","0","-3.362","0","0.243","0.0551","0","0.0952","0.571","167.953","4","","Naeku","C 2024 Gustavo Elis, P 2024 Gustavo Elis"
"spotify:track:2BlRuvtjcthW3CP5zX75YK","A Holly Jolly Christmas","spotify:artist:0MHgLfmQdutffmvWe5XBTN","Burl Ives","spotify:album:0fAVpoXu7aJFu1wBIL9qhL","A Holly Jolly Christmas","spotify:artist:0MHgLfmQdutffmvWe5XBTN","Burl Ives","2024-12-17","https://i.scdn.co/image/ab67616d0000b2739f8d6290b705901e1ad9aeb0","1","1","133839","https://p.scdn.co/mp3-preview/9ee9fac790a08463af73815da325303275825c0c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","10","USMC16414508","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","jul","0.665","0.365","0","-13.03","1","0.03","0.653","0","0.109","0.865","140.418","4","","UME - Global Clearing House","C © 2024 UMG Recordings, Inc., P ℗ 2024 UMG Recordings, Inc. FP"
"spotify:track:4YPF8kjq2Q9hVzOwBjM2vg","Walkin On Water","spotify:artist:2dIgFjalVxs4ThymZ67YCE","Stray Kids","spotify:album:7dqL6gtJSFwzRG4M361mTH","HOP","spotify:artist:2dIgFjalVxs4ThymZ67YCE","Stray Kids","2024-12-13","https://i.scdn.co/image/ab67616d0000b273ab3093baec13899eaa5361fd","1","1","148810","https://p.scdn.co/mp3-preview/f21c4d1caf537a49f05b6d6daaab82cabab8aa9e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","US5TA2400324","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","k-pop,noise","0.559","0.953","6","-1.781","1","0.264","0.0566","0","0.135","0.916","190.203","4","","Sony Music Labels Inc.","P (P) 2024 JYP Entertainment"
"spotify:track:2j7M9A1Ko4LHi46sAmgLSF","Maybach","spotify:artist:6bGOmNBU1AOgttgOjh0ldf","Ati242","spotify:album:5ABVGZE1Ykvy6n0MrWWWww","Manifesto","spotify:artist:6bGOmNBU1AOgttgOjh0ldf","Ati242","2024-10-11","https://i.scdn.co/image/ab67616d0000b27379dbe6c33d218de4aa59223b","1","4","167893","https://p.scdn.co/mp3-preview/0e5277b679cab5495f9e43ea63c15df5ba0c3f5e?cid=9950ac751e34487dbbe027c4fd7f8e99","true","69","QMDA62446895","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","turkisk hiphop","0.741","0.851","11","-4.469","0","0.306","0.214","0","0.234","0.415","140.059","4","","SST","C (C) 2024 SST, P (P) 2024 SST"
"spotify:track:5elP52iIC8BW92SVbXQYYz","Kocie oczy","spotify:artist:4ZA66hsvIPVsSelQsobJ0B, spotify:artist:1bVkR5pJgnHF3XwmKbhv5v","Cheatz, buffalo","spotify:album:0l6Lgu9yVhB7HjQLCj0mOX","Kocie oczy","spotify:artist:4ZA66hsvIPVsSelQsobJ0B, spotify:artist:1bVkR5pJgnHF3XwmKbhv5v","Cheatz, buffalo","2024-11-08","https://i.scdn.co/image/ab67616d0000b273af05c7280c806c8177e5cca3","1","1","141288","https://p.scdn.co/mp3-preview/eda3e38db4eca8a2cd4de0064b17a30947d442e9?cid=9950ac751e34487dbbe027c4fd7f8e99","true","59","PLC062436853","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.571","0.722","6","-6.564","0","0.0861","0.0652","0","0.206","0.499","160.101","4","","cheatz","C 2024 cheatz, P 2024 cheatz"
"spotify:track:6nfstbq2klVzE3czDxqVTe","SOS","spotify:artist:0IxgA9wO4Op3CSnPlhfwV1, spotify:artist:1EYdbYpGAuJy6uZo4sVMoM","Kevin, Idaly","spotify:album:1hdHb8BucfEa6poLqWNsoT","ANIMALISTISCH","spotify:artist:0IxgA9wO4Op3CSnPlhfwV1","Kevin","2024-12-12","https://i.scdn.co/image/ab67616d0000b27379ae008599b8f96ba9b83d6a","1","3","185532","https://p.scdn.co/mp3-preview/81c86c4b2d015a84cd1354e28dc5377ef7f6c989?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","NLG662400438","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.808","0.602","11","-7.528","0","0.22","0.128","0.0000584","0.125","0.472","146.899","4","","Animal Stories / Noah’s Ark BV","C © 2024 Animal Stories / Noah’s Ark BV, P ℗ 2024 Animal Stories / Noah’s Ark BV"
